-147,0.148743431,1.462734069,2.806144247,4.087200515,5.539336261,6.707158648,7.969204583,9.158308887,10.39710306,11.8917031,12.80323414,14.1970507,15.1384589,16.44721704,17.72484168,18.83587927,18.56181533,18.74964557,18.31579553,18.50037532,18.1547106,18.43641671,18.45575251,18.43045934,18.29629105,18.54297984,18.85233173,18.74256802,18.68163868,18.88624114,19.23071639,19.12400132,19.42836538,19.41582241,19.71067814,19.47576351,19.80129381,19.8499693,19.6283022,19.55860832,19.59773695,19.34134567,19.13109433,18.92543617,18.9077001,18.61212833,18.15344058,18.08611268,17.98045185,17.74351242,17.68412608,17.38321334,17.43405676,17.32173345,17.34899705,17.11008409,17.25451778,17.44823085,17.32263089,17.75104147,17.46665622,17.20585545,17.64941123,17.74235959,17.56895344,18.07777252,17.92747095,18.12045589,17.85996429,18.1101762,18.03261953,18.0579826,17.75025957,17.88676209,17.91858492,17.80974298,17.50664093,17.48967312,17.52756407,17.37092529,17.89564698,17.64994247,17.39642754,17.23812113,17.57112386,17.75438904,17.54060933,17.79715481,17.67819149,17.96233923,17.87149428,17.98407383,17.98963017,18.08651366,18.31296434,18.57308751,18.31321668,18.49163798,18.58356503,17.92212297,17.8108585,18.12368334,18.16901184,17.94890633,17.81003639,17.64185699,17.70426472,17.90132402,17.73507525,17.58714576,17.60978438,17.37227371,17.15699459,17.42955166,17.24497508,17.6099932,17.31623648,17.54631014,17.72714635,17.80463093,16.79542056
-146.5,0.154076732,1.476759935,2.782405303,4.062337864,5.445102027,6.674557767,7.940326434,9.319526601,10.50086196,11.749492,13.02655675,14.23289824,15.40900741,16.63590552,17.96965952,18.81246567,18.56542854,18.60154009,18.46418309,18.5709098,18.46447254,18.57333392,18.26048779,18.95800932,18.39139216,19.50041836,18.66530876,18.8452827,19.4057653,19.29870255,19.46599,19.46350146,19.79806348,19.91806665,20.18159572,19.97153884,20.17215879,20.14101994,20.23583875,19.89475889,20.01044609,19.87822813,19.7479195,19.51200329,19.45659584,19.33209859,18.84725609,18.40907465,18.37356725,17.95644958,18.05112662,17.77784804,17.90638957,17.80483104,17.30560577,17.52797824,17.53813491,17.6164908,17.68407541,17.68732728,17.79678193,17.99609315,18.02021125,18.03593703,17.87046927,18.43387535,18.28185265,18.63118618,18.6222781,18.71961772,18.14868194,18.38559785,18.42311232,18.0746993,18.30280017,17.89759272,17.94429898,17.94121976,17.82240178,17.81966666,17.78411737,18.09391631,17.9459923,17.99464651,17.84090482,17.99745104,17.68010388,17.84772913,17.73465069,17.98804321,18.24678652,18.30397359,18.27859264,18.7323031,18.70674587,18.50012129,18.81880423,18.90009294,18.61917491,18.8031066,18.42445081,18.48912893,18.41756362,18.27769314,18.49215168,18.2876508,18.23769189,18.13029439,18.31747027,17.82994829,18.24462469,17.99026227,17.44022894,17.79954454,17.6789506,17.81880479,17.87006704,18.02589595,17.66726527,17.96285195,17.04214149
-146,0.151879098,1.452380071,2.800004208,4.098632921,5.469158859,6.577549797,7.878010136,9.254974773,10.51123884,11.76085049,12.9482241,14.14597976,15.16282729,16.75822528,17.99308106,18.97478196,18.84641494,18.94979482,18.53561997,18.3812921,18.8673892,18.60021022,18.80253441,18.70143076,19.05373223,19.24114467,19.12253006,19.32890411,19.83774725,19.39489092,19.83461383,19.88456482,20.30852277,20.1146334,20.30676748,20.14066949,20.28188534,20.87805975,20.15231252,21.00062217,20.09912884,20.19869252,20.07761156,20.1652991,19.67386548,19.47336611,19.25996603,19.35633582,19.01221585,18.77801333,18.50192605,18.62380596,18.32590029,17.95125976,18.01701972,17.76111939,18.04823445,18.00577865,18.01564184,18.05512467,17.91017199,18.20156295,18.1694412,18.5396306,18.44460265,18.61593789,18.64083648,18.54053777,18.95762659,18.87596115,18.63050751,18.62538528,18.90380022,18.70566259,18.61628229,18.90816,18.63683771,18.21179046,18.45324301,18.15908869,18.35703268,18.03062342,18.41356725,18.11093406,18.48536329,18.39914876,18.36678873,18.73244252,18.57398129,18.84160836,18.83924127,18.99291861,18.68179956,19.06351329,19.10261106,19.20126168,19.06664686,19.27875276,19.27809091,19.42911125,18.8098415,19.12158344,18.7115087,18.752173,18.35431855,18.76829676,18.78217023,18.44561889,18.35322853,18.535695,18.58597312,18.08385381,18.22634445,17.9866748,17.9696715,18.05469855,18.12886847,17.79002074,18.19290829,18.15702949,16.95848346
-145.5,0.151228667,1.458414063,2.787002042,4.089097438,5.383813671,6.752036845,7.961510658,9.200745397,10.5383906,11.74854257,12.80475141,13.99456903,15.42478419,16.41975592,18.09197747,18.80595475,19.01753378,18.72255774,18.54777955,18.82587707,19.03933861,18.51809248,18.94754455,18.86898231,19.27262193,19.01743566,19.35331348,19.57853636,20.06382918,20.02475217,20.00752009,20.49023233,20.91290081,20.46658142,20.9073607,21.05225265,20.84881383,21.25297216,21.0582305,21.02009806,21.04580872,21.20337294,20.48323404,20.40576701,20.18709042,19.79558412,19.873555,19.76275737,19.38266112,19.29259334,19.08737906,19.06610689,18.96737441,18.78297907,18.41892307,18.66755037,18.62251328,18.6677626,18.26500723,18.34464161,18.39806812,18.39232256,18.91997629,18.92575918,19.27736109,19.3140233,18.79472964,19.1588441,19.44249702,19.09562411,19.29517715,19.38902494,19.24414682,18.92550265,18.87710621,18.88549959,18.73149019,18.85426673,18.73724628,18.60846836,18.64719109,18.98266017,18.42989262,18.42997615,18.54774559,18.5124073,19.29359126,19.18394069,19.41028575,19.17969336,19.13130483,19.37790396,19.78056044,19.81473866,19.52372641,19.53968148,19.55866775,19.47115455,19.84102336,19.56242466,19.3366197,18.98723184,19.07748898,19.06944015,19.08428472,18.79271067,18.81542832,18.89506219,18.46610924,18.6493347,18.35432913,18.36409283,18.191793,18.47113519,18.15176285,18.55803481,18.24013503,18.00069131,18.07503768,18.00058214,17.06472112
-145,0.154341346,1.513990594,2.811115792,4.176361758,5.424930798,6.830968167,7.98958817,9.158940138,10.75771559,11.68004906,13.28401163,14.16010796,15.87510445,17.00541076,17.89381917,19.22090522,19.29473885,18.94619617,18.84202952,18.93184391,19.00506166,18.81522475,19.19121497,19.31759405,19.24644447,19.94928996,19.84195534,20.25466688,20.09427318,20.53209037,20.36841833,20.77967282,21.01570511,20.86996838,21.54399152,21.22580973,21.16755962,21.68554855,21.61475312,21.70599163,21.32657844,21.57380332,21.05761456,20.92594024,20.77825842,20.44301668,20.17862739,20.07108983,19.73731208,19.65744974,19.58062301,19.40862845,19.370847,18.7431675,18.58183894,18.93552124,18.9018645,18.98153248,18.7846414,19.17780873,19.19150735,18.97084729,19.27640003,19.69048098,19.34100233,19.53488847,19.34317568,19.94116297,19.54013129,19.31190828,19.7432292,19.48725908,19.86323425,19.95031076,19.37979934,19.28605537,19.04199308,19.28485525,19.29012919,19.28757582,18.85394929,19.0523397,19.01772264,19.31031352,19.288607,19.20748264,19.22853105,19.1037487,19.33061595,19.36797257,19.68423127,19.94215613,19.96442333,19.77394615,20.3372625,20.04715732,19.81191819,20.2986575,19.93609842,19.77215486,20.16469162,19.47889146,19.69368303,19.42479735,19.35500392,19.48332747,19.28280227,19.45960017,19.57754028,19.09816077,19.14869271,18.78672113,18.59762886,18.58727968,18.63849786,18.71335037,18.58784484,18.49059452,18.40576878,18.76523515,17.815361
-144.5,0.151679056,1.481648269,2.827833707,4.203200659,5.43802755,6.697523853,8.028703971,9.272005602,10.54155647,11.7957208,13.00950251,14.57338327,15.41369712,16.83730147,18.40064787,19.06283448,18.84116336,19.06602768,19.25145305,18.98689295,19.25081111,19.49993547,19.32268471,19.3430553,19.59238205,19.84538706,20.09302063,20.13555389,20.2259583,20.85575555,20.8564502,21.28273346,21.14425841,21.63242501,22.0544681,21.67964197,21.72755835,21.64194494,21.92484551,21.1656402,21.70608501,21.82656046,21.58481942,21.27257906,21.28834891,21.13984068,20.86303211,20.92324266,20.31264818,20.20631413,20.4743385,19.68117103,19.59483919,19.19939667,19.51518164,19.60336702,19.62522986,19.13032083,19.1241624,19.67984049,19.48907938,19.63777647,19.56036428,20.03347482,19.64493162,19.70058377,20.70234465,19.86923177,19.8971366,19.99061891,20.27444477,19.94703991,20.27363874,20.37221573,19.69245672,19.7359991,20.23906139,19.87668072,19.57346846,19.8141875,19.87032541,19.43238915,19.6754874,19.48858677,19.47304629,19.58139204,19.86287009,19.80933092,19.71873788,19.89531009,20.64204748,20.73419904,20.19914221,20.76508185,20.5367655,20.96756677,20.22629188,20.52110943,20.34996888,20.2211105,20.37080013,20.34536691,20.42925247,19.89061123,20.18575439,19.72397064,19.43339709,19.48884226,19.45157602,19.64826357,19.16097595,19.37743803,19.23954813,18.78175989,18.74524174,18.65804869,19.03056769,18.96259969,18.65993775,18.61316918,17.93647587
-144,0.151382997,1.483341067,2.842646148,4.128371779,5.374157554,6.806777417,8.034765984,9.344122863,10.89860607,11.8293436,13.1964059,14.43366269,15.79402723,16.71079933,18.29028105,19.45383643,19.65519508,19.44936522,19.52344443,19.22244581,19.73543651,19.60943794,19.14812786,19.57850054,19.81959026,20.22986045,20.00692232,20.60926602,20.61028453,21.02430438,21.43143145,21.21163371,21.22707034,21.50995963,22.16954288,21.88312121,21.94667869,22.22770319,21.77608506,22.12585197,22.08683907,22.37699475,22.09876888,22.18892164,21.61613841,21.37930352,21.03290011,21.27199814,20.98008402,20.5920637,20.44558938,20.25872206,20.39372608,20.03367504,19.73756329,19.8896796,20.01443534,19.41245656,19.88507274,19.68841947,20.07611082,19.85341896,20.38153226,20.42481665,20.30357093,20.38104212,20.59062398,20.42663525,20.87648288,20.77523862,20.36292826,20.35586103,20.369123,20.59905437,20.51840905,20.50618078,20.50604729,20.06179374,20.27039183,19.91900526,20.25932969,20.07703921,20.29888341,20.20138451,19.97855118,19.88208049,20.1844312,20.06188265,20.29840492,20.23462812,20.70136917,20.59033193,21.20697743,20.68006069,20.74354248,21.19715991,21.26064368,20.92485325,21.05888203,20.51520162,20.65360178,20.51215104,20.54647281,20.45410962,20.20260373,20.1486923,19.93008042,19.94352274,19.91906195,19.72737218,19.92822391,19.73864098,19.35368438,19.47430492,19.33814986,19.03126164,19.3883761,18.90780313,19.19692066,19.21353585,17.97301533
-143.5,0.151047643,1.462574416,2.831183312,4.110853066,5.52370078,6.970187944,8.105480795,9.552076641,10.66899954,12.10279038,13.49465402,14.60816771,15.75734295,17.02247612,18.53595067,19.84941111,19.41367634,19.04085019,19.91460248,19.54327824,19.73936763,19.84631337,19.97199034,19.88687641,20.5690212,20.17931724,20.97791761,20.74126569,21.14770338,21.366988,21.51308615,21.77774698,22.16887333,21.83027996,22.65662004,22.67295253,22.32098797,22.80937403,22.81928252,23.01536776,23.16103043,22.3535463,22.53123316,22.16278573,22.4542102,21.91970164,22.1478631,22.10581505,21.26759107,20.68706864,20.9608653,20.58204315,20.51044856,20.51789339,20.49193878,20.52803771,20.75978724,20.45319265,20.32988468,20.17245851,20.45507719,20.39100746,20.65672672,21.10423272,20.87845316,21.22942093,21.31307527,21.21178993,21.03186343,21.08435828,21.12527457,21.05572805,21.63995195,21.27541645,20.69331285,20.43752331,20.86979572,20.63030656,20.74066541,20.66535901,20.34741198,20.39209846,20.19066668,20.37903123,20.49525834,20.27895995,20.43847706,20.62084322,20.95526862,20.8248564,21.32686866,21.18588256,20.96969773,21.123341,21.56800259,21.46850159,21.50485004,21.16550376,21.33567858,21.10089712,21.1584226,20.91423075,20.43072448,20.73240983,20.53857048,20.58345376,20.50714557,20.57011389,20.164541,20.27868232,19.79061472,19.99215782,19.7603354,19.44004297,19.79674857,19.41305026,19.64200198,19.29191754,19.39304801,19.0198792,18.25585021
-143,0.15265449,1.490284201,2.899934498,4.224368208,5.638401434,6.840422097,8.205123168,9.480388409,10.68432178,12.01118933,13.25735995,14.37133984,15.93965677,17.04252816,18.56342138,19.4144279,19.84182901,19.61777798,19.52050318,19.68023758,19.76039832,19.65532502,19.95822797,20.62618516,20.95980412,20.40964749,21.41349226,20.8756315,21.65398223,21.86867073,22.20343259,22.73154935,22.53528994,22.75809492,22.5831895,22.99191754,22.9212585,23.1405723,22.90551726,23.06026623,23.10833016,22.62599752,22.72880175,22.81233263,22.57952291,22.7825275,22.04983267,22.43750264,21.55286117,21.6642735,21.84461354,21.4598638,20.7732674,21.13412049,20.88232393,21.15634604,20.695195,20.96656081,20.8348748,20.88888655,21.10128824,21.01999116,21.04311858,21.20601272,21.5137323,21.31908392,21.33544166,21.34177592,21.37814337,21.80473528,21.61585053,21.87299439,21.56386357,21.74713833,21.10181838,21.54063086,21.22019034,21.35143669,21.02490319,21.02163335,20.83104567,20.98066744,21.19670927,21.25891667,20.88933576,21.06596523,20.98464674,21.22546009,21.39958737,21.67485071,21.71706251,21.70927691,21.92780557,21.84466545,21.95233795,21.77399769,21.88626342,21.68161072,21.81855582,21.36349433,21.34239875,21.54418613,21.00766697,21.2526692,21.28771085,20.75363029,21.14192873,20.5846777,20.80821902,20.03852308,19.97588594,20.34366476,20.28874629,20.22264078,19.9992323,19.82174772,19.70131934,19.59314188,19.86637686,19.56036092,18.26801996
-142.5,0.151595868,1.496503386,2.87489754,4.228820777,5.571886454,6.885124985,8.088089318,9.487135651,10.74546447,12.2426984,13.58436261,14.93073326,15.84240005,17.19545778,18.513512,19.77011147,20.09880393,19.60447328,19.82317737,19.87437112,20.14968918,20.53233149,20.28803779,20.65549659,20.34926688,20.93716295,20.87374944,21.49614332,22.10432351,21.97077849,22.19105298,22.50984828,22.32149423,22.59286056,22.92944469,23.35102618,23.40489698,23.16559075,22.84284201,23.61003118,23.29846038,23.12963083,22.88348429,22.89968102,22.81685806,23.04027492,22.96266884,22.7993838,22.22287165,22.26959644,21.78482105,21.88736028,21.68503824,21.5762977,21.35297141,21.15691021,21.15474406,21.47132987,21.46201352,21.08862852,21.6874171,21.67200635,21.7222331,21.80942778,21.81864384,21.83731092,22.18065566,22.11437546,22.5123918,22.25901427,22.50110568,22.46535332,22.2691446,22.30917944,22.14245915,22.40759851,21.94055511,21.75185571,21.73348025,21.63362779,21.39829347,21.52962136,21.74049309,21.65114689,21.53022002,21.53347751,21.27422031,21.72449074,21.67358907,21.68286715,22.18149128,22.49465916,21.99499114,22.01154127,22.24026295,22.02021803,22.22661853,22.10413981,22.18385509,22.00621745,22.00563841,22.13832523,21.59152264,21.27835841,21.41547824,21.47093446,21.23795102,21.04407961,20.96260305,20.91797932,20.66557711,20.25297461,20.51880662,20.24802958,20.4920706,20.40873203,19.91247908,19.85435725,19.70100305,19.49268802,18.7246602
-142,0.150460822,1.532429399,2.864979724,4.213881894,5.52324284,6.939512131,8.412123061,9.570068829,11.04023838,11.93788076,13.63556521,14.9060073,16.1960415,17.85668699,19.22450939,20.27349877,19.93124021,19.99192947,20.3325612,20.37877545,20.26453033,20.9842073,21.03712719,20.94065003,20.95400968,21.33891789,22.04847632,22.03065725,22.2516685,22.60967931,22.43577229,22.60075342,23.12360919,23.38962587,23.72098256,23.42847485,23.15294337,23.79408905,23.63671819,23.85101193,23.8912365,23.7043613,23.52866837,23.51104588,23.01520145,23.34039086,23.28118608,23.16289158,22.84205989,22.56542326,22.56832338,22.45580175,22.06051296,22.168261,22.29915945,21.74084614,21.85218655,21.93242077,21.93200869,22.00671918,21.78047644,22.1746975,22.73905151,22.2438001,22.50915179,22.85551631,22.53719437,22.62059978,22.70247449,22.43515526,22.98866518,22.57793138,22.52477448,22.69156005,22.48472681,22.63874879,22.45849125,22.09424289,22.27671281,22.02407272,21.29517774,21.68479513,21.57193312,22.05971034,21.77615117,22.04817911,21.93967099,22.42152131,21.54714972,22.12036091,22.50501646,22.59649102,22.55769097,22.47207231,22.72657136,22.70619971,22.3243828,22.5065846,22.59072077,22.50090631,22.22563199,21.94557455,21.86287338,22.16194594,21.72971569,21.54597168,21.39675397,21.74594145,21.41808497,21.02957843,21.02027823,20.99369681,20.99718563,21.1818018,20.94490594,20.41523875,20.1817758,20.26499428,20.50021958,20.26051435,18.72394885
-141.5,0.15171456,1.505253211,2.915463453,4.294335469,5.682208771,6.913664783,8.238804941,9.523147938,11.09487305,12.26766758,13.60617104,14.81510735,16.5899686,17.94347979,19.17707204,20.42688181,20.18701843,20.35401348,20.57165077,20.3512964,20.80332806,20.63697682,20.70065643,20.94605048,21.89178866,21.89672296,21.75646768,22.04831205,22.63926424,22.91768356,22.4351958,23.43622087,23.47708823,23.14422558,23.89456507,23.85290475,24.09600996,23.99053133,23.74733698,24.58487143,24.37998341,24.51079047,24.0842284,23.96523753,23.74435935,23.59228268,23.49833285,24.00129575,23.35492999,23.09156067,23.18964713,22.65549266,22.48519697,22.9822559,22.62671263,22.22395732,22.74917935,22.43136181,22.52019479,22.92963897,22.55588615,22.72016023,22.93132287,22.81312858,22.92938571,23.1273568,23.21575323,23.66285356,23.24837391,23.35254933,23.35264115,23.21123023,23.68170112,23.5343552,22.97296163,22.70919572,22.620362,22.68512642,22.60731779,22.51333612,22.28585951,22.31379323,22.29970394,22.60376421,22.38488687,22.53812317,22.32872338,22.52701249,22.76576101,23.21735133,22.95088079,22.96681299,23.28159429,23.14325225,23.19056132,22.71811649,22.85488543,23.20105018,23.06647547,22.82529043,22.7814821,22.67706035,22.60350981,22.0814058,22.17789933,22.41595375,21.7769349,22.08947619,21.91237771,21.7541637,21.21006382,21.53121869,21.24484985,21.01762701,20.82010414,20.38594685,20.77766536,20.79444398,20.27062213,20.51514367,18.99327197
-141,0.150301799,1.529301988,2.929683737,4.273322018,5.702753815,7.064922897,8.291180339,9.811227233,11.19812158,12.47011968,13.6516091,15.09324385,16.83266744,17.76245046,19.73881232,20.66881458,20.7068874,20.73461739,20.47693815,20.82002321,21.26444428,21.3673447,21.60039688,21.78351444,21.7868789,22.31261927,22.23085524,22.45948293,22.63279313,23.06481386,22.95686939,23.57709958,23.40210566,23.97019388,23.79475114,24.37337498,24.34393406,24.25533952,24.28038795,24.60333643,24.90721731,24.17290556,24.13044619,23.91744594,24.0338274,23.74710987,23.81530779,24.1901675,23.55055889,23.93830614,23.39663944,23.1711671,22.54365888,22.99780988,23.11070531,23.45504425,22.85636549,22.41407889,22.66449282,22.73570542,23.02524979,23.07050897,23.08286373,23.2332504,23.40175894,23.75740298,23.34789622,23.62490538,23.94572969,23.59311139,23.80385427,24.05691839,23.84684613,23.63527747,23.18917846,23.6722764,23.41126576,23.35381642,22.33112571,23.27084792,22.90144201,22.20107687,22.40862423,22.61839426,23.06859755,23.16844572,23.16433647,23.41009874,23.35109432,23.00685738,23.91727036,23.3988095,23.29745404,23.0149198,23.3877511,23.27938529,23.35099259,23.4736179,23.59476767,22.72731963,22.87091568,22.82171281,22.70999531,22.91084345,22.61123661,22.20459637,22.34388299,22.11517301,22.31020696,21.5873248,21.63468233,21.99485162,21.90430154,21.71157457,21.38381322,20.92323844,20.85341829,20.95319194,21.03354114,20.88286677,19.36348418
-140.5,0.150483468,1.541566382,2.892808312,4.455400273,5.700249688,6.961465335,8.24835125,9.724892673,11.06140417,12.458048,13.91465548,15.25885393,16.5280697,17.95354008,19.42251594,20.79501716,21.0586831,21.09793357,21.13647633,21.73218717,21.22256203,21.37515007,21.61652678,22.17146994,22.40837947,22.33693099,22.52353826,22.56841222,22.86020682,23.44894249,23.85796436,23.73308808,24.42242868,24.04271426,24.28756,24.64662339,25.09100542,24.33433976,24.65161619,24.77002612,24.74396335,24.67352343,24.48464128,24.99264279,24.6638521,24.3069737,24.29802892,24.53942264,24.56374017,24.11426425,23.79993515,23.39374722,23.59552049,23.01263878,23.36559757,23.40638312,23.15008855,23.37910691,23.72498012,23.58081234,23.37483884,23.12758756,23.84810914,23.92904784,24.14656453,23.66157126,24.64084529,24.65549356,24.43114546,23.9496116,24.37492648,23.70089309,24.32514835,23.98475541,23.88074665,23.62661791,23.83916268,24.04342831,23.27835652,23.37524503,22.9004943,22.92445947,23.1594364,23.35963043,23.18514911,23.69810605,23.27667994,23.44855694,23.09477684,23.55758856,23.68282739,23.83588496,23.82229056,24.0214914,23.81307251,23.73685262,23.80891728,23.82557608,23.61236479,23.49496224,23.56458956,23.16813821,23.06891369,23.0452188,22.83346166,22.63641736,22.53839895,22.65692034,22.49440154,22.24436349,22.42347915,21.98362782,22.25475035,22.22098929,21.46983203,21.81012638,21.27948867,21.26701583,21.22281303,20.74890696,19.58968553
-140,0.151739191,1.545014803,2.954453593,4.351650395,5.74962263,7.201595144,8.288067216,9.904753753,11.12482625,12.7742512,13.98023681,15.36669416,16.61686543,18.17965944,19.82043693,20.80777118,21.08293708,21.16972101,21.45034976,21.16830268,21.55053869,22.10978314,21.97145563,22.46991783,22.71537298,22.38592473,23.27218004,23.66651791,23.34200259,23.49923909,23.7407878,23.76313104,24.36196556,24.63569644,24.24343003,24.66642424,24.46006591,25.2669492,25.33437082,24.96768945,25.18876201,25.39158261,24.97558752,24.82808621,25.05666552,24.56013653,24.81900404,24.50358022,24.09103038,24.30493907,23.91809901,24.25106876,23.9662128,23.89680108,23.66576992,23.74691009,23.71756251,23.78865581,23.80765934,23.95685839,24.14985359,24.33481185,24.24243724,23.79413365,23.73261666,24.35674859,24.14603999,24.62819277,25.06736683,24.6623845,24.42893079,24.65083384,24.71790629,24.26688592,24.3783982,24.08178637,24.11176234,23.75493648,23.70026158,23.60878345,23.84730446,23.72786318,23.74534647,23.51448337,23.25262132,23.68430046,23.50774689,23.65793457,23.86598025,23.50451669,23.58247129,23.34324247,24.37210022,24.45772504,24.16401748,24.0210671,23.79000752,23.93435198,24.25364188,24.07883622,23.82652148,23.77977694,23.43525878,23.41555836,23.30210614,23.16597224,22.94137302,22.68395175,22.53440706,22.37769092,22.58031411,22.16020268,22.17956377,21.96813995,21.94099724,21.77828903,21.64754536,21.62880555,21.42679931,21.12658109,19.64651915
-139.5,0.150989896,1.534729008,2.960861541,4.357792752,5.818764628,7.161347185,8.514669938,9.905946563,11.13205566,12.79321397,13.88665377,15.34593581,16.40320785,18.39058431,19.86137165,20.91302595,21.25204456,21.42848804,21.63136165,21.55929525,22.03266034,22.15033097,22.69915454,22.66321111,22.53076087,23.3431421,23.21523482,23.53149311,23.49993053,23.31875249,24.26703607,24.42698721,24.26245039,24.34656272,24.24235082,25.00711158,25.26480517,25.46635769,25.17491216,25.47453621,25.05555198,25.47553326,25.37513255,24.976663,25.09525709,24.83519877,24.73318031,24.79620777,25.28728249,24.3638146,24.90840304,24.71609041,23.99243028,24.35196167,23.95913462,23.95120219,24.20856738,24.22715625,24.00862458,23.95209651,24.19899513,24.15355822,24.17214135,24.54022506,25.12632506,24.76036421,25.24836217,24.90202368,24.99896901,25.34049836,25.28022569,24.59392307,24.91755982,25.20969365,24.9161712,24.48844152,24.98574197,24.23080427,24.29435721,23.99091218,24.18806586,23.92214783,23.9265538,23.8429658,24.10365011,24.27501811,23.67333049,24.49641091,24.29865706,24.00310089,23.98254049,24.64442789,24.58233574,24.00163997,24.3035942,24.76458779,24.30968646,24.28730898,24.44784624,23.68889401,24.11452471,24.14570602,23.75746654,23.68251798,23.30845747,23.30044567,23.36820942,23.06854291,23.08108026,22.82770134,22.55392076,22.97636086,22.63390938,22.3337923,22.03251015,22.16453701,21.84233813,21.78294323,21.59312321,21.56708354,20.10081034
-139,0.151979478,1.537702588,2.917954631,4.428565388,5.718569398,7.108379109,8.643060478,10.04478909,11.36010106,12.56325189,14.21282766,15.44587185,17.13532617,18.76336915,20.1912484,21.53450089,21.42305072,21.61828232,21.63879025,21.74943194,22.01896154,22.60739227,22.87415287,23.04146555,22.9837516,23.61580292,24.03153026,23.73726081,23.89219646,24.45139861,24.0471663,24.60649587,24.70929754,24.32954763,25.19116609,25.11343445,25.6538889,25.10196976,25.38761068,26.11078239,25.55914268,26.02212615,25.49337458,25.56753182,25.53485828,25.54606547,25.06110486,24.94645953,25.00441818,25.11683961,24.7839161,24.79672318,24.75662697,24.8768564,24.21610874,24.58435277,24.29025348,24.31249425,24.54458709,24.84876171,24.87641391,24.65343038,24.9337135,25.05290812,25.11244162,25.06163333,25.29289651,25.55900933,25.54502178,25.24789654,25.66110367,25.2241026,25.70387077,24.99886061,24.91450355,25.37835808,25.11690606,24.96587127,24.48173893,24.29939462,24.12673557,24.11271324,24.27754679,24.37415777,24.63696306,24.34330081,24.56864342,24.6265626,24.41011994,24.60722425,24.4867119,24.96028898,24.05327897,24.54290676,24.49893352,24.47511875,24.41640754,24.52257532,24.46718999,24.41309794,24.42848287,23.92581673,23.79028006,24.33379086,23.4715235,23.88299449,23.05666397,23.23175346,23.20525259,23.07984039,22.97732,23.26446923,23.08693463,22.76970149,22.11150562,22.32639792,22.57905384,22.20255769,21.63403034,21.83789235,20.12787617
-138.5,0.150875981,1.583332252,2.997919441,4.449401325,5.803870611,7.226393164,8.654953284,10.21306263,11.08271994,12.78592532,14.51543751,15.65060416,17.56602408,18.9302844,20.32292707,21.51060878,21.99537603,21.82806323,22.43927678,22.3632398,22.22492444,22.80984264,22.85260878,23.21509089,23.51325125,23.5221825,23.71076561,23.9962709,24.07547244,24.50966492,24.3348664,24.52973597,24.77351047,24.71848353,24.92392314,25.20996143,25.36616958,25.56410988,26.07728636,25.41667557,25.88436176,25.82726855,25.73615584,25.49929716,25.56178299,25.64742056,25.9908207,25.20687216,25.35043143,25.67733023,25.27556846,25.1140202,25.2437317,24.82172058,25.18674715,25.1975109,24.72462001,25.06576416,24.63602372,24.73897008,25.25416986,25.20605436,25.25010815,25.24168926,25.5128773,25.40432729,25.5513998,25.31635782,25.68727337,25.65703092,25.45620746,26.00539801,25.54226524,25.64352307,25.57221412,25.75700961,25.4196521,24.70979179,24.5931746,24.85177932,24.78302546,24.89361679,24.21063021,25.24809045,25.28174231,24.17818045,24.95988343,24.43747012,25.00566871,25.06489664,24.99426563,25.08995281,25.25963892,25.07218328,24.96431293,25.12794154,25.07047194,25.16025967,24.53287432,24.83792328,24.47154652,24.47785243,24.90863008,24.44770968,23.9449656,24.01140001,23.72904439,24.06069064,23.90204279,23.47343053,22.95206439,23.53217448,22.80055112,23.18235838,22.46892019,22.75448337,22.37633818,22.03232176,22.40868034,22.10360571,20.28741795
-138,0.149825615,1.610951636,3.061087438,4.492924818,5.976362497,7.238689123,8.766298045,10.23886828,11.4608533,12.7914482,14.35765106,15.76322969,17.45956015,18.90703429,20.40722653,21.75257799,22.24614797,22.45341086,22.38920585,23.13506065,22.68039756,23.02222011,23.28571319,23.28367964,23.46902484,23.88339498,24.13324891,24.21801294,24.81432862,24.61204461,24.79928229,25.31096454,24.88296474,25.243795,25.23110708,25.53132276,25.5332964,25.3912841,25.97629887,26.24761955,26.60089352,26.02320419,26.12600994,26.03626325,26.03169533,25.81552609,26.14494217,25.67006372,25.55882119,25.61553259,24.98359583,25.67246618,25.55658613,24.74675955,25.32614489,25.21236464,25.04363592,25.60874132,25.4906437,25.25446486,24.97494533,25.44535335,25.91393297,25.79391737,25.92645889,25.54660393,25.42804173,25.73900352,25.59021831,25.92922624,26.15632781,25.93114424,25.69347755,25.30286995,25.58194588,25.55376578,25.36288156,25.58398326,24.88079508,24.97645863,24.52469842,24.98211758,24.94310749,24.71697044,25.36851954,24.8336898,25.1407354,24.61205423,24.96092877,25.11906547,25.55843314,25.48108132,25.56249067,25.48931359,24.9804194,25.27090153,25.20001287,24.92536093,24.6159704,25.30686141,24.92800998,24.73043568,24.65616013,24.12705028,24.7083059,24.56797047,23.90660276,23.98108592,23.72617214,23.47856604,23.7456997,23.79005951,23.4449083,23.00581788,23.09740865,23.07820327,22.43066082,23.04982324,22.08553145,22.23794409,20.56633993
